7.211479518523759014e-01,4.851796710331929829e-01,3.657771251434659421e-01,-1.519359696909640123e+00,9.776197262867681870e-01,-2.958143246485693822e-01,-1.058753048335036862e-01,4.159181562342865179e-01,-8.128458542631472605e-01,1.029159967708348056e+00,-9.328351169806938792e-01,-1.484311518304775313e-01,7.613253349676847304e-01,-9.536559928504785288e-01,-9.331537268481220337e-01
1.097200226984644589e+00,-3.953296319992286589e-01,-9.048252134381458145e-01,-1.516007874058833638e+00,-1.077619408619006069e+00,5.178804297785262190e-01,-1.651449880474921139e+00,5.280342522576415565e-01,-5.903222835606137808e-01,7.022505890933802286e-01,-9.672387752708899722e-01,-3.687702303961957750e-01,5.844317180587270677e-01,5.282247026908283294e-01,6.059118588850939124e-01
1.439632803284022655e+00,-8.142122798744046066e-04,1.977901255163131422e-01,1.167179754160845517e+00,9.275346426962129964e-01,-5.709008215005554818e-03,-1.669624144662436582e-01,3.652298121408544245e-03,-5.766483309510386235e-01,-1.008620824123500181e+00,-2.568444039479107488e-01,-1.957346289615169710e-01,-5.233852094235391661e-01,1.388772010433841353e-01,2.669594484119997002e-01
6.104419263700163745e-01,-6.880901017815654885e-01,2.856514934655302040e-01,-5.387489311654000135e-01,2.482163222867576624e-01,-1.564776438853706653e+00,-1.379020788248510876e-01,1.181056379991228394e-01,-1.607497726348962708e+00,-7.035836949666270934e-01,1.662047986436900960e-03,-9.252487791994581934e-02,2.288072091127913432e-01,3.726154533998464191e-01,4.890493288737382538e-01
1.103195699196259927e+00,8.119766917165734954e-01,9.005889245069325089e-01,5.726601175002034028e-01,1.370399780728854544e-01,1.552057770570103301e+00,2.250425317356178123e+00,1.144907226369772379e+00,1.406451862564346733e+00,1.133437904440491639e+00,1.688143918623137285e+00,7.009541080106799216e-01,1.692899520320444440e-01,-5.672677105092184258e-01,-5.105633638831462706e-01
4.485550086001509063e-01,1.539115294872950734e+00,4.991652382170349012e-01,3.450617211085921787e-01,-4.035355644649344514e-02,3.879949943830808268e-01,-3.602634619632905655e-01,-5.921418090007346535e-01,8.739605687756620833e-01,7.965445952684607756e-01,-2.584976670462810905e-02,7.819213175770163282e-01,-1.469962252293716354e+00,-8.853231214172774255e-01,-1.266855062228748219e+00
1.395144592057032673e+00,-1.791496666245473157e-01,1.398060474694203581e+00,1.006593594855419660e+00,1.033687817452122681e+00,-3.297995234198279890e-01,-4.497049903847542551e-01,7.064544670518159153e-01,-5.961843894016467527e-01,-4.832341036308245297e-01,4.111244208973957592e-02,5.767823427020211252e-02,1.227295735578590508e+00,-1.273075843482384395e-01,-3.640737442050656636e-01
-2.019552543695040947e-01,2.187426651911797415e-01,-6.623669692514958518e-01,8.285485807739612074e-01,-2.843678549662060641e-04,6.906866769263106942e-01,-2.179065343849605707e+00,-6.975343720873042885e-01,1.399766105086531764e+00,1.077726907677232671e+00,-1.434795282405825878e+00,-2.476097147903690704e-02,-4.320151474313968509e-01,-2.581207858558891566e-01,-1.805938335973068243e-01
-8.766469205525262431e-01,5.227049200397468898e-01,-2.403135652429536084e-02,-2.164109355581914640e-01,1.620575020752553774e-01,-1.545715504066719481e-01,-7.443770429485695450e-01,1.273797782421863367e+00,5.102651499647730127e-01,1.062145831446106747e+00,-5.302909733012424187e-01,9.174280963998203697e-01,-7.139918006685841423e-01,-2.690825147529082861e-01,-2.700998234894373962e-01
3.053071857551170054e-01,1.632604429933526280e+00,-1.026646304309077051e-01,-1.551165335895102193e-01,-1.164827866982437315e-01,-5.964136307245643948e-02,5.891137278455099713e-01,-1.762870554052413941e-01,-3.848432799240169427e-02,1.292043451452317804e+00,-1.792530228537475567e-01,7.768055192170626455e-01,-1.288194924106474959e+00,-1.245026378579591197e+00,-1.412290744668630360e+00
1.055368132624724398e+00,-6.216496368579764731e-01,-6.578243971974749860e-01,-2.237242358028934675e+00,-1.390053515110983406e+00,3.624738654684092065e-01,-6.707442815511173162e-01,3.778960615248412869e-01,-8.557360697961383655e-01,-1.134629559250557085e+00,4.836739798058236617e-01,-8.513139966665794756e-01,-2.496586777055548101e+00,1.098914637912417058e+00,1.426269793860855284e+00
7.568806693632115223e-01,1.129990610350449787e+00,1.099546770119595784e+00,1.230463310743960648e+00,5.339748445490625217e-01,7.527617007711278063e-01,5.322543271243218577e-02,-2.018350851078648256e-01,6.329654416091714531e-01,1.066728534651706806e+00,-9.229260487397752954e-02,-1.166257410844954601e+00,-5.884634458847842059e-02,-7.076376890714353163e-01,-1.129073602662256537e+00
5.058069004197855989e-01,-1.289901821718801633e+00,-1.079190626476731474e+00,-1.054465162453377403e+00,-9.387539666480444467e-01,-4.318594256388317287e-01,-1.171834999116446063e+00,5.842674301430178518e-01,-4.406495807193654413e-01,-3.617783809100607595e-01,-1.417936665833133381e+00,-2.098983285881951488e+00,2.373822317436163343e-01,9.954650511907531252e-01,1.144414194717952693e+00
-1.564777662160216909e-01,-1.754189579180988279e+00,-1.330047201518916644e+00,4.327634200350363725e-02,-1.622811915126669557e+00,-1.196739262307753071e+00,-1.095737757737022866e+00,-4.174882716489863865e-02,-1.225727140788871239e+00,-9.141804934988689846e-01,-3.521190690672485468e-01,-1.660355434260838869e+00,-3.619964359003563503e-01,1.474699657332198210e+00,1.420239227439478835e+00
9.051263925853352266e-01,1.886115015569658437e+00,8.318799410753825452e-01,7.573758649244867192e-01,-1.216250235636798932e-01,9.262906197090442495e-01,2.018662440304231254e+00,-2.288007993289054465e+00,-5.396414311724740953e-01,3.235146917031173630e-01,3.722192867123105819e-01,1.968530430748139493e+00,-7.819390477645939141e-02,-1.771899138737268231e+00,-1.682710513132171348e+00
6.658593337919807009e-01,1.821757929340337423e-01,6.930763956103591639e-02,7.063345171023491798e-01,1.688563975077287393e+00,-8.069327127786464215e-01,5.205823894088678488e-02,-1.758026877462191218e+00,-8.883424624321886176e-01,5.585286507223365948e-01,-2.487448983012050086e+00,1.243337614214188980e+00,-4.265887762948865070e-01,-2.009412467245269840e-01,-1.718282192961056443e-01
9.516534048920778366e-01,-7.971121222958876817e-02,-2.118461757059332817e-01,5.131010809413953933e-01,-4.494779271543244414e-01,1.724403415766106451e-01,-6.448031877514489585e-01,1.891051028909613019e-01,7.777192063163303193e-02,1.083389864543690573e+00,-5.431423461176954071e-01,-1.454485169647184106e+00,3.350600998519147056e-01,4.007300328782785748e-01,6.497033582518720873e-01
2.334833248604353262e+00,2.657379759757810822e-01,3.330193368960619460e-01,-2.343938620698715058e-01,-4.865462098781231370e-01,1.394420600469937765e-01,1.031678861412039128e+00,1.176901142061547410e-02,1.316862635942339654e-01,4.787122673412377849e-01,-2.360402036299358020e-01,1.232497977164037500e-01,-4.933453272320097449e-01,2.020299801264588968e-01,3.660234672926776511e-01
2.127285903441692438e-01,-6.447149151898354802e-01,-5.434529884514769371e-01,-2.613490096231113613e-01,-4.770227380320878896e-01,-6.145645376064603482e-01,-2.521867429114010295e-01,-3.714924164921999949e-01,-8.072882285121636414e-01,8.913677938692600167e-01,-8.653704307149948649e-01,1.751793615187496878e-01,-6.959140121068640994e-01,1.107582175386489620e+00,8.045828494897857563e-01
-2.324367260801025292e+00,1.486854080408243739e+00,7.702978172960827097e-01,2.418441062931028784e-01,8.919676388295760816e-01,2.089761077800476929e+00,1.000231660260685551e+00,1.383363149125134139e-01,2.180149263241361712e+00,1.461539993178244679e+00,1.453950633117381042e+00,-1.550858189206076043e-01,2.309167622088220684e-01,-1.680168336510997618e+00,-1.243579157218447140e+00
-4.659297881751769399e-01,8.204133605065845325e-01,1.476603172794346719e+00,-4.423088848438356258e-01,-2.216067995250511295e-03,1.225964059062010003e+00,9.028038066278961660e-01,7.654180772079269834e-01,9.135349228509408170e-02,-1.559424729527387511e-02,1.409384053569147754e+00,-4.999134542756146771e-01,7.435865943528753297e-01,-1.038808332149979252e+00,-1.088750252863811774e+00
4.607633669286745892e-01,-2.223519319260529592e-01,3.554932783166568910e-01,3.035299873809660896e-03,2.406138712006945235e-01,-3.358702238202415091e-01,-4.689063036199676016e-01,8.270081213537251452e-01,-6.911592393684901081e-01,7.394913286595622415e-01,-1.004187481014870764e+00,-2.600621399582899174e-01,-3.095522948556313492e-01,4.402545140372078336e-01,1.641394396068465433e-01
-2.644547816439144633e-02,-1.301923986142710543e+00,-4.103364843975689791e-01,-4.821835076653056551e-01,2.837385918426982845e-01,-1.105274857105694508e+00,-5.188073377221219529e-01,-4.291243565686417294e-01,-1.487688424455337444e+00,8.822049249126599768e-02,-4.554952214405529887e-01,-4.341227001740993185e-01,-1.094430301300689967e+00,9.958478133111056119e-01,1.134424468904061678e+00
-3.784272399064743664e-01,2.023735258728931452e+00,-1.221544065101288351e-02,1.268304350981345863e+00,9.799652332066317584e-01,-3.091994076677060943e-01,-7.093885712639383945e-01,-6.952233481385480252e-01,1.218993149125878306e+00,-5.573468025593814046e-01,-4.465698175409348325e-01,4.897109809521558721e-01,-7.986241679919182657e-01,-1.833201641003535665e+00,-2.053564416576749263e+00
5.735007717309676956e-01,-1.970432545838696481e-01,-1.369429911093495988e-01,4.302821449137844145e-01,-1.192139090341264973e+00,6.539214271627942221e-01,-1.326226500622752047e+00,-9.840348004600328879e-01,1.930551008563408333e+00,6.359052899333399456e-01,-4.141908975709672203e-01,-1.332591694434987595e+00,-3.193894972738599569e-01,2.554296698787193454e-01,5.949673150667089683e-01
-4.354407622636797259e-01,-7.632844301419650090e-01,-1.497328805053268486e+00,-2.242361585690804571e+00,-1.464735598178722176e-01,-1.580566721298361621e+00,-2.288428640420846032e-03,-7.174064165103314350e-01,-8.479854961107331501e-01,7.993605935332235291e-01,-4.260864932921571424e-01,-3.465082187775742617e-01,-2.167921589961020745e-02,3.490930743032103489e-01,-2.516337326440866717e-01
-1.854850596083152947e-01,1.430107249280976989e+00,6.894502076407760249e-01,7.565856711365163134e-01,7.297760773357450104e-01,-6.689640587729567267e-01,-1.728278946946959715e+00,3.972259341182834969e-01,-8.991459732044611297e-02,-1.845235718959557791e-01,-2.917270769959841581e-01,-6.601095553630111079e-02,-1.525505597631062304e+00,-1.325531542208028490e+00,-1.445121640557740950e+00
-2.513663174157408253e+00,-2.066309554565434400e-02,-5.907300074360706255e-01,-1.800108766709244579e+00,-2.645250432205021318e-01,-3.899591604797884581e-01,-1.904052924480959530e-01,6.124972347285271290e-01,-9.298397365418681337e-01,-1.119808977009958628e+00,-3.435818322990137896e-01,-7.368771741767204952e-01,3.102754532953937855e-02,1.515602073341087638e-02,-6.522021363976855668e-02
2.139304788607772345e-01,1.162778318082041684e+00,1.108695187052444187e+00,5.813320411281701627e-01,-1.219825138988789720e-01,2.217435658583188918e+00,2.454997224403150657e-02,7.558302950031835499e-01,5.143511219471846863e-01,1.070615980098951064e-01,1.445270109558082439e+00,-1.134526944838875284e+00,1.186731104563257366e+00,-1.493949681121706563e+00,-1.125527055266827725e+00
-3.948275828105410334e-01,7.434762336259213011e-01,2.016071160609073321e+00,2.464632778400444035e-01,6.691482605218126434e-01,3.630168747217977221e-01,4.295805234556499680e-02,1.017608235112938075e+00,-1.806163567356059430e-01,1.149220632389945873e+00,-9.177056085387090834e-01,8.001517729301158566e-01,1.192764519351550145e+00,-6.888323267192881794e-01,-7.313229387082736954e-01
2.389038275042666970e-01,-1.252546688277011544e+00,-6.085700077178702871e-01,-1.066151427239610650e+00,-1.703210592601074769e+00,2.951996001496929312e-01,-9.480923209214567882e-01,1.055133263591891968e-01,-7.640847347028266734e-01,-9.012801892989721342e-01,-8.040312019761646223e-01,-5.195029886786747264e-01,7.375016352596501790e-01,1.248360291012756695e+00,1.289277660198369091e+00
1.716565715045594021e-01,-2.220914090746913150e+00,-1.324796409538128383e+00,-4.421852638846231198e-02,-2.329767376955544478e+00,-8.351326494583236615e-01,-9.149777513283240127e-02,-6.343716925056928913e-02,-1.021903329507362290e+00,-2.019768064344273029e+00,3.695931521208286608e-01,-1.228058895019760843e+00,6.786317964869066355e-01,2.171483347844129330e+00,1.679657255502218893e+00
-2.542830268361342960e-01,-4.499633088454436103e-01,6.528955470635881830e-02,-1.588671787220760967e+00,-1.172871207449231179e-01,1.837109091005722505e-01,-8.932473331505406122e-01,-7.540975102081486081e-02,-3.195200795498450708e-01,8.858189315777944550e-01,-5.648389742046076023e-01,5.674709572072140773e-01,1.094792884740631633e+00,9.991700949752739813e-01,1.292102500695600842e+00
